acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.997136,0.34574348,8.256956,0.0125227375,0.0036651916,0.004581489,196.54884,-2.2850392,-31.266329
-4.9899,0.3493615,8.228012,0.0070249503,-0.002443461,0.015577064,196.54094,-2.2840905,-31.26886
-4.982295,0.3531642,8.197591,0.007941248,-0.010079277,0.011301007,196.54172,-2.2878866,-31.267342
-4.9904904,0.35697958,8.196083,0.011911872,-0.01160644,0.0143553335,196.53651,-2.2936418,-31.265615
-5.0072684,0.36117414,8.208667,0.008857546,-0.007330383,0.014049901,196.53404,-2.2966223,-31.263563
-5.01979,0.36314696,8.2169,0.013439035,-0.00580322,0.008552114,196.53305,-2.3034883,-31.264324
-5.027363,0.35936055,8.2169,0.012217305,-0.009773844,0.013439035,196.52882,-2.3094773,-31.264542
-5.0349493,0.35556722,8.2169,0.01038471,-0.008857546,0.013744468,196.52953,-2.3182557,-31.27221
-5.0294566,0.35434186,8.203661,0.0067195175,-0.014966198,0.01038471,196.53009,-2.326135,-31.276463
-5.017034,0.35434186,8.182956,0.01038471,-0.013744468,0.008246681,196.53012,-2.335276,-31.282824
-5.003502,0.3569259,8.169877,0.002443461,-0.008552114,0.013439035,196.52502,-2.34199,-31.288843
-4.9805875,0.36838317,8.1736965,0.008552114,-0.01038471,0.010079277,196.52374,-2.351142,-31.29316
-4.9568315,0.38026112,8.177656,0.003970624,-0.009773844,0.017104227,196.51996,-2.3537724,-31.298172
-4.945184,0.3800599,8.184618,0.016798794,-0.015882496,0.009468411,196.52238,-2.3593345,-31.300833
-4.936851,0.3758932,8.19295,0.005497787,-0.009162978,0.012217305,196.51883,-2.3603222,-31.306976
-4.933731,0.37181997,8.199422,0.0033597588,-0.0070249503,0.00580322,196.52559,-2.3683066,-31.308283
-4.9385505,0.36700043,8.204241,0.0018325958,-0.0076358155,0.009468411,196.52798,-2.3753734,-31.310423
-4.939936,0.3605265,8.209019,0.00580322,-0.0018325958,0.014966198,196.53685,-2.3799257,-31.3137
-4.9348974,0.35044885,8.214058,0.008857546,-0.005192355,0.0076358155,196.5488,-2.3824363,-31.314152
-4.929741,0.34476504,8.209955,0.0106901415,-0.009468411,0.017715093,196.5539,-2.3931968,-31.320112
-4.925585,0.34476504,8.197488,0.0125227375,-0.013744468,0.0143553335,196.56587,-2.401339,-31.325056
-4.9210925,0.34337866,8.185397,0.013744468,-0.01038471,0.011301007,196.57222,-2.405789,-31.324465
-4.916142,0.33842838,8.175496,0.013439035,-0.0070249503,0.013744468,196.5779,-2.410493,-31.322588
-4.9099655,0.33078378,8.17342,0.009773844,-0.004886922,0.011301007,196.59435,-2.4063635,-31.322794
-4.900592,0.31672278,8.187481,0.0070249503,-0.010995574,0.008552114,196.6099,-2.4028132,-31.321426
-4.8937483,0.30451933,8.196454,0.014966198,-0.009468411,0.008857546,196.61739,-2.4036684,-31.319975
-4.8937483,0.2934546,8.189077,0.010995574,0.003970624,0.011301007,196.62486,-2.4009333,-31.32021
-4.8937483,0.28205648,8.1814785,0.004581489,-0.00580322,0.010079277,196.63731,-2.396165,-31.311947
-4.9009924,0.292216,8.173763,0.014966198,0.00061086525,0.01282817,196.64691,-2.3956194,-31.312037
-4.9135046,0.3172401,8.1654215,0.0143553335,0.0018325958,0.0125227375,196.65797,-2.390363,-31.30795
-4.9219117,0.33405447,8.163974,0.003970624,-0.00061086525,0.01160644,196.66992,-2.382122,-31.305733
-4.918179,0.32658845,8.193838,-0.0018325958,0.0067195175,0.008246681,196.68237,-2.3746393,-31.306652
-4.91434,0.31891087,8.224548,-0.0012217305,0.00061086525,0.010995574,196.68973,-2.373617,-31.307255
-4.917612,0.3136795,8.231343,0.014049901,0.006414085,0.020158553,196.69553,-2.37533,-31.31312
-4.926168,0.30940154,8.222787,0.015882496,0.0027488936,0.008857546,196.70732,-2.371358,-31.31464
-4.9295626,0.30895087,8.215653,0.00580322,0.006414085,0.0106901415,196.71771,-2.3685303,-31.316542
-4.9144726,0.32404065,8.208108,0.011301007,0.0125227375,0.01282817,196.73154,-2.368409,-31.3181
-4.8993063,0.33920693,8.200525,0.016798794,0.0061086523,0.008552114,196.74193,-2.3667004,-31.318483
-4.891303,0.33743,8.2001915,0.016493361,0.008246681,0.014660766,196.74773,-2.3667994,-31.322699
-4.8870945,0.32480308,8.2044,0.017715093,0.014049901,0.014966198,196.75679,-2.3671181,-31.326109
-4.8859243,0.3172032,8.203817,0.018936822,0.009162978,0.013744468,196.76315,-2.3720815,-31.324451
-4.8971395,0.32468003,8.181387,0.004276057,0.01160644,0.0070249503,196.77101,-2.372514,-31.326479
-4.908531,0.33227432,8.158604,0.003970624,0.0125227375,0.009773844,196.77492,-2.3742692,-31.32256
-4.915433,0.33518824,8.162518,0.015882496,0.016493361,0.009162978,196.782,-2.3740315,-31.320396
-4.920052,0.33518824,8.185614,0.007330383,0.018936822,0.014966198,196.78592,-2.3701704,-31.317974
-4.925686,0.33839542,8.197746,0.009162978,0.009773844,0.0143553335,196.78833,-2.366377,-31.313631
-4.935197,0.3479066,8.197746,0.018020526,0.022296581,0.011301007,196.78917,-2.3628814,-31.316214
-4.949416,0.35278508,8.202416,0.0030543262,0.013133603,0.0076358155,196.79172,-2.3540564,-31.308723
-4.974756,0.3477171,8.217621,0.0061086523,0.008552114,0.018020526,196.79024,-2.3535414,-31.306005
-4.982735,0.34928587,8.219696,0.00580322,0.007330383,0.014049901,196.79552,-2.345119,-31.303095
-4.9696655,0.35799912,8.206626,0.0061086523,0.013133603,0.013439035,196.79611,-2.3398254,-31.300852
-4.9624553,0.37059584,8.191069,0.005192355,0.007330383,0.008857546,196.79451,-2.3332434,-31.29558
-4.9670024,0.3887841,8.172881,0.0067195175,0.00580322,0.008857546,196.7914,-2.3281024,-31.293272
-4.9728136,0.40345126,8.1631155,0.002443461,0.014966198,0.018020526,196.78845,-2.3233495,-31.29244
-4.9832444,0.40866673,8.1787615,0.0030543262,0.01863139,0.015577064,196.78946,-2.3185983,-31.28989
-4.988413,0.40959567,8.189273,0.00061086525,0.011911872,0.016187929,196.78673,-2.316491,-31.29086
-4.984259,0.40128848,8.193426,0.007941248,0.013439035,0.0061086523,196.78818,-2.3150203,-31.295332
-4.979401,0.39211074,8.198015,0.0009162979,0.026267206,0.01282817,196.78212,-2.3153474,-31.301983
-4.965712,0.37842178,8.20486,0.008552114,0.014660766,0.009773844,196.78308,-2.3180506,-31.30224
-4.9496865,0.36239612,8.2128725,0.01038471,0.01038471,0.020158553,196.77838,-2.322088,-31.309023
-4.9434304,0.34894785,8.213304,0.007941248,0.018020526,0.015271631,196.77983,-2.3240924,-31.315983
-4.9484224,0.33397126,8.20332,0.007330383,0.011911872,0.011911872,196.7777,-2.3285782,-31.317518
-4.9548817,0.32010233,8.1959095,0.0027488936,0.0076358155,0.0067195175,196.78384,-2.3267343,-31.31948
-4.964597,0.30552948,8.191052,0.005497787,0.010995574,0.008552114,196.78865,-2.3271027,-31.321741
-4.9725604,0.30347475,8.183774,0.0009162979,0.009773844,0.013744468,196.79184,-2.3259158,-31.324509
-4.9771256,0.3171694,8.1746435,-0.00061086525,0.0030543262,0.011911872,196.79672,-2.3253558,-31.326576
-4.9743342,0.32187474,8.167148,-0.0015271631,0.0030543262,0.01740966,196.7923,-2.3238685,-31.329115
-4.9599395,0.31227803,8.162349,0.0106901415,0.0021380284,0.009773844,196.79303,-2.3230457,-31.329681
-4.9577007,0.30158892,8.159439,0.003970624,0.00061086525,0.013744468,196.79048,-2.3206427,-31.333096
