acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.3250782,7.325344,-1.3125733,1.2925909,-0.4868596,-0.5149594,111.06604,-95.40188,3.778385
-1.497971,7.498732,-1.5474662,1.3041973,-0.7189884,-0.54702985,111.11371,-95.515,3.4931805
-1.4564226,7.641844,-2.0875976,1.398576,-0.75777835,-0.5354234,111.17256,-95.667336,3.2042923
-1.4062346,7.7836914,-2.5903342,1.5271631,-0.784351,-0.5299256,111.312225,-95.89241,2.8746822
-1.2234643,7.903935,-2.5085685,1.5931365,-0.9126327,-0.56199604,111.48205,-96.16164,2.5388844
-1.02809,8.039253,-2.4014728,1.5870279,-1.0858129,-0.6221663,111.64689,-96.56019,2.181577
-0.7114515,8.332262,-2.013945,1.5317446,-1.3289373,-0.65148777,111.85379,-96.99421,1.8234732
-0.38902682,8.623468,-1.6326594,1.4801265,-1.6242907,-0.68416905,112.143555,-97.4368,1.4510819
-0.105685785,8.796621,-1.4516361,1.4251486,-1.8771889,-0.72265357,112.470345,-97.876884,1.0695264
0.1843228,8.973848,-1.2663529,1.3988814,-1.89918,-0.7330383,112.86052,-98.26013,0.72490555
0.37733915,9.109931,-0.83570975,1.3875804,-1.8335121,-0.7370089,113.277374,-98.63446,0.37496293
0.5220581,9.224708,-0.2967564,1.395827,-1.7724255,-0.74189585,113.683266,-99.007645,0.030694872
0.55176824,9.3654785,0.38060054,1.4758505,-1.8185458,-0.7669413,114.13214,-99.357506,-0.2835616
0.5469741,9.514097,1.0997226,1.6163495,-1.8396207,-0.77488256,114.54201,-99.72261,-0.5817406
0.6271067,9.537,1.3490595,1.7828102,-1.7669277,-0.7687739,114.96623,-100.01399,-0.85080814
0.73169404,9.5227375,1.4584007,1.8872682,-1.59558,-0.7501425,115.35557,-100.32088,-1.1054835
1.0716468,9.331715,1.3817388,1.8362609,-1.3628404,-0.7351763,115.81286,-100.52247,-1.3523868
1.4823312,9.08715,1.2479204,1.6468927,-1.1688906,-0.7351763,116.2208,-100.70756,-1.5821769
1.9646773,9.080318,0.9488232,1.3417655,-1.0250319,-0.7150178,116.613174,-100.83354,-1.7823043
2.48119,9.179831,0.57447004,1.0149527,-0.90224797,-0.6640105,116.94977,-100.89365,-1.9563085
2.9745874,9.292575,0.18653068,0.8338311,-0.7687739,-0.57451874,117.225426,-100.92093,-2.050148
3.46724,9.414565,-0.21697533,0.7504479,-0.6921103,-0.5006041,117.4807,-100.87974,-2.1242158
3.7582037,9.494194,-0.7347663,0.7806858,-0.7180721,-0.45906523,117.72336,-100.87545,-2.1214633
3.9260938,9.5485115,-1.342134,0.87598073,-0.77304995,-0.4541783,117.952866,-100.861855,-2.1038105
3.8444676,9.511436,-1.87923,0.9663888,-0.80939645,-0.4615087,118.22473,-100.93929,-2.0448003
3.6729574,9.442832,-2.2822793,1.0384709,-0.8194757,-0.43188173,118.50482,-101.03218,-1.9748024
3.3773406,9.41102,-2.3771496,1.0913107,-0.7583892,-0.40286562,118.739174,-101.24869,-1.8956772
3.0182824,9.406234,-2.2574635,1.1459832,-0.61178154,-0.37751472,118.95196,-101.47935,-1.8051728
2.5787659,9.486465,-1.7686169,1.181108,-0.42638394,-0.37568212,119.105835,-101.81082,-1.7404304
2.0932667,9.61755,-1.0597882,1.1954633,-0.2770274,-0.4111123,119.22689,-102.144936,-1.6731509
1.6474807,9.900378,-0.34851658,1.183246,-0.23182335,-0.43768495,119.34758,-102.46631,-1.6509707
1.2227457,10.263763,0.36409453,1.1746938,-0.16554448,-0.49021935,119.41593,-102.78687,-1.6360015
0.8770905,10.58035,0.8300001,1.1517864,-0.15057829,-0.55863625,119.57978,-102.97141,-1.7197139
0.58298904,10.864964,1.1430758,1.1068878,-0.19150625,-0.6209445,119.73442,-103.14336,-1.8130878
0.41366735,11.0144005,1.2131754,1.0677924,-0.27214047,-0.68630713,119.99908,-103.18309,-1.9980625
0.32267866,11.078851,1.1297691,1.0180069,-0.3747658,-0.7489208,120.269646,-103.21202,-2.1941302
0.25000688,11.136731,1.0260694,0.93187493,-0.47342056,-0.8017606,120.58481,-103.179695,-2.4233873
0.3888011,11.122373,0.6671187,0.8491027,-0.5726862,-0.8228355,120.91927,-103.141975,-2.658225
0.53956956,11.111669,0.31827986,0.7257079,-0.65026605,-0.83077675,121.27773,-103.10883,-2.9197335
0.8271257,11.144667,0.10143419,0.5992588,-0.6994407,-0.82924956,121.64703,-103.059074,-3.1781895
1.1352046,11.193856,-0.11125274,0.47342056,-0.7672467,-0.80756384,122.060524,-103.05267,-3.4467661
1.5187148,11.394531,-0.17814407,0.38759398,-0.82986045,-0.75655663,122.47664,-103.02448,-3.6951647
1.933998,11.617134,-0.25076956,0.33169982,-0.88208944,-0.68539083,122.88839,-102.99088,-3.889451
2.1451821,11.851274,-0.29208818,0.32070425,-0.9242391,-0.58368176,123.31019,-102.94055,-4.0524445
2.3658793,12.086943,-0.3327412,0.33628133,-0.960891,-0.47433686,123.81343,-102.88452,-4.1632237
2.3702402,11.995363,-0.3065757,0.36957347,-0.9859365,-0.37293324,124.32069,-102.820206,-4.2401037
2.3780782,11.887387,-0.28284073,0.3652974,-0.9654725,-0.27550024,124.85052,-102.73328,-4.259036
2.4454443,11.731603,-0.3965211,0.2843578,-0.9101892,-0.2125811,125.371735,-102.62593,-4.2524114
2.516731,11.566752,-0.5168173,0.15668693,-0.8194757,-0.18234327,125.8978,-102.504745,-4.2320843
2.8362806,11.535999,-0.767304,0.021991149,-0.7098254,-0.15485434,126.39738,-102.35261,-4.1855083
3.195993,11.531267,-1.0370883,-0.07544186,-0.65148777,-0.14538592,126.87844,-102.17495,-4.128692
3.54318,11.536415,-1.1079161,-0.093767814,-0.5360342,-0.12308934,127.29307,-102.00006,-4.041301
3.875786,11.543297,-1.137736,-0.10629055,-0.43463063,-0.08674286,127.691025,-101.79966,-3.9416707
4.2216744,11.550453,-1.1687467,-0.13133603,-0.37232238,-0.03390302,128.06648,-101.612,-3.7942545
4.558753,11.557426,-1.1989676,-0.13408493,-0.32986724,0.02107485,128.41885,-101.4256,-3.6310477
4.555193,11.765879,-1.0310056,-0.10781772,-0.26267207,0.07391469,128.74817,-101.23452,-3.3978724
4.43595,12.041055,-0.7971058,-0.0852157,-0.20586158,0.13927728,129.07162,-101.040726,-3.1455872
4.034538,12.453103,-0.4312225,-0.05375614,-0.16371189,0.21502456,129.41919,-100.8346,-2.8522713
3.4991484,12.92635,-0.0057790196,-0.036651913,-0.12064589,0.29168814,129.75365,-100.63377,-2.5405164
2.8645155,13.180653,0.2773992,-0.062308256,-0.11301007,0.33444872,130.14905,-100.40532,-2.2506204
2.1779306,13.328459,0.49195695,-0.13958271,-0.086437434,0.33628133,130.52666,-100.173744,-1.9514222
1.7106696,13.3103285,0.46855047,-0.2773328,-0.04153884,0.29565877,130.94498,-99.882034,-1.7250471
1.3469155,13.203627,0.3181987,-0.4654793,0.05222898,0.26236662,131.33578,-99.56385,-1.4944253
1.375682,13.133528,0.037610997,-0.6713409,0.17959438,0.25289822,131.72447,-99.21624,-1.3618748
1.6349769,13.07369,-0.36130422,-0.8790351,0.31764993,0.27977628,132.0746,-98.82677,-1.2221382
2.021007,13.111174,-0.7516858,-1.0797043,0.4642576,0.34330627,132.35258,-98.43084,-1.1147828
2.6211207,13.22827,-1.2639778,-1.2599095,0.59559363,0.4251622,132.591,-97.99373,-0.9881093
3.132155,13.272439,-1.7392374,-1.4242324,0.7189884,0.5225952,132.78703,-97.56326,-0.8174102
3.5663376,13.252477,-2.183401,-1.5561792,0.806953,0.63621616,132.95648,-97.1033,-0.61586094
3.680186,13.034298,-2.4337234,-1.6603317,0.8518516,0.7538077,133.0754,-96.65251,-0.31975865
3.5906284,12.6902075,-2.5609896,-1.7345519,0.91415983,0.8060367,133.16785,-96.19529,-0.011324453
2.6726937,12.1608305,-2.2213776,-1.7898352,0.9615019,0.88086766,133.19699,-95.77852,0.39608923
1.1534688,11.496767,-1.5429816,-1.9257526,1.0146471,0.9056077,133.21094,-95.35909,0.7982768
-0.048566066,11.141548,-1.0736822,-2.122146,1.0070114,0.9138544,133.21382,-94.97259,1.193122
-1.0168295,11.014641,-0.7587616,-2.3124304,0.99265605,0.9068295,133.20865,-94.60841,1.5846624
-1.9651537,11.013644,-0.5727225,-2.5305092,1.0228939,0.8863655,133.29095,-94.14398,1.7337528
-2.9022849,11.121956,-0.49737525,-2.741258,1.069625,0.8744536,133.37128,-93.68202,1.8820949
-3.76137,11.258432,-0.46438956,-2.9449813,1.0943651,0.86376345,133.35272,-93.14634,1.9168216
-4.5553718,11.425843,-0.47395584,-3.1080823,1.1258247,0.8426886,133.31752,-92.64738,1.9436948
-5.1680975,11.668514,-0.45833704,-3.225674,1.1948525,0.8017606,133.10278,-92.119576,1.8448467
-5.5940247,11.991469,-0.41621235,-3.3084462,1.2599095,0.75716746,132.88089,-91.75585,1.7342721
-5.7808867,12.337371,-0.3140548,-3.360675,1.3130548,0.7263188,132.54333,-88.41204,1.5071065
-5.66041,12.724787,-0.12979606,-3.3848042,1.3023647,0.72387534,132.20857,-88.202805,1.2717848
-5.544281,13.098222,0.04781323,-3.3863316,1.1972959,0.7492262,131.83424,-87.74194,0.978462
-5.423804,13.485638,0.23207197,-3.3402112,0.99204516,0.7996226,131.49684,-87.14098,0.6928166
